metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,64,0.6325999999999999
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,91,0.5036
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,128,0.3844000000000001
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,181,0.33380000000000004
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,256,0.2812
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,362,0.2564
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,512,0.23259999999999997
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,724,0.21159999999999995
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,1024,0.19579999999999997
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,1448,0.18359999999999999
minkowski,49,onehot,ka_nystroem,none,none,std,distance,6,linear,0.25,2,25,False,1600,0.17740000000000003
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,16,0.7889999999999999
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,23,0.7782000000000002
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,32,0.7042000000000002
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,45,0.6252
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,64,0.64
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,91,0.5046
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,128,0.386
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,181,0.3328
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,256,0.28340000000000004
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,362,0.2552
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,512,0.22959999999999997
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,724,0.20499999999999996
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,1024,0.19820000000000002
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,1448,0.18299999999999997
minkowski,49,ordinal,kernel_pca,none,selectp,minmax,distance,5,rbf,0.6981349311269,2,61,True,1600,0.17439999999999997
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,16,0.7889999999999999
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,23,0.7782000000000002
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,32,0.7042000000000002
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,45,0.6252
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,64,0.6424
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,91,0.5082
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,128,0.39020000000000005
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,181,0.33240000000000003
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,256,0.2808
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,362,0.25360000000000005
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,512,0.22759999999999997
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,724,0.20659999999999998
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,1024,0.19820000000000002
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,1448,0.1834
minkowski,50,onehot,ka_rbf,none,selectp,minmax,distance,5,linear,0.25,2,89,True,1600,0.1772
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,16,0.7889999999999999
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,23,0.7782000000000002
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,32,0.7042000000000002
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,45,0.6252
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,64,0.6452000000000001
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,91,0.5126
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,128,0.39339999999999997
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,181,0.33379999999999993
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,256,0.2832
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,362,0.2554
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,512,0.2286
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,724,0.20939999999999998
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,1024,0.19939999999999997
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,1448,0.1834
minkowski,51,ordinal,kernel_pca,none,none,std,distance,5,rbf,0.4093523314825,2,25,False,1600,0.17679999999999998
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,16,0.7874
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,23,0.7760000000000001
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,32,0.7
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,45,0.6197999999999999
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,64,0.6498
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,91,0.5194
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,128,0.3986
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,181,0.3403999999999999
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,256,0.28859999999999997
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,362,0.2614
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,512,0.23620000000000002
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,724,0.2152
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,1024,0.19939999999999997
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,1448,0.18580000000000002
minkowski,54,onehot,kernel_pca,none,none,none,distance,6,rbf,0.4666338636246,2,25,True,1600,0.1814
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,16,0.7874000000000001
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,23,0.7762
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,32,0.6990000000000001
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,45,0.6182
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,64,0.6706
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,91,0.5422
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,128,0.42340000000000005
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,181,0.3594
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,256,0.30060000000000003
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,362,0.271
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,512,0.24600000000000002
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,724,0.22579999999999997
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,1024,0.206
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,1448,0.1916
minkowski,63,ordinal,lda,poly,none,none,distance,7,linear,0.25,2,25,True,1600,0.18520000000000003
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,16,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,23,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,32,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,45,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,64,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,91,0.9
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,128,0.7912
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,181,0.7304
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,256,0.5272
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,362,0.35700000000000004
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,512,0.2992
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,724,0.2672
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,1024,0.23800000000000002
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,1448,0.2192
minkowski,93,ordinal,fastica,none,none,std,uniform,10,linear,0.25,2,25,False,1600,0.2158
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,16,0.6626000000000001
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,23,0.6210000000000001
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,32,0.4718
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,45,0.3264
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,64,0.2886
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,91,0.273
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,128,0.2502
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,181,0.23560000000000003
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,256,0.21239999999999998
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,362,0.19879999999999998
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,512,0.187
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,724,0.17799999999999996
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,1024,0.1736
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,1448,0.1758
nan_euclidean,1,onehot,fastica,none,none,none,uniform,1,linear,0.25,2,25,True,1600,0.1728
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,16,0.6626000000000001
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,23,0.6210000000000001
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,32,0.4718
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,45,0.3264
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,64,0.2886
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,91,0.273
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,128,0.2502
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,181,0.23560000000000003
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,256,0.21239999999999998
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,362,0.19879999999999998
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,512,0.187
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,724,0.17799999999999996
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,1024,0.1736
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,1448,0.1758
nan_euclidean,1,onehot,lda,none,none,none,distance,1,linear,0.25,2,25,True,1600,0.1728
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,16,0.6626000000000001
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,23,0.6210000000000001
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,32,0.4718
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,45,0.3264
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,64,0.2886
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,91,0.273
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,128,0.2502
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,181,0.23560000000000003
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,256,0.21239999999999998
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,362,0.19879999999999998
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,512,0.187
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,724,0.17799999999999996
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1024,0.1736
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1448,0.1758
nan_euclidean,1,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1600,0.1728
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,16,0.6626000000000001
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,23,0.6210000000000001
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,32,0.4718
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,45,0.3264
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,64,0.2886
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,91,0.273
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,128,0.2502
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,181,0.23560000000000003
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,256,0.21239999999999998
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,362,0.19879999999999998
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,512,0.187
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,724,0.17799999999999996
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,1024,0.1736
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,1448,0.1758
nan_euclidean,1,ordinal,none,none,selectp,none,uniform,1,linear,0.25,2,53,True,1600,0.1728
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,16,0.7384
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,23,0.6709999999999999
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,32,0.539
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,45,0.43079999999999996
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,64,0.34299999999999997
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,91,0.3204
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,128,0.28559999999999997
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,181,0.2648
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,256,0.2466
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,362,0.2232
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,512,0.20359999999999995
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,724,0.19419999999999998
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,1024,0.1864
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,1448,0.18
nan_euclidean,2,onehot,ka_rbf,none,none,minmax,uniform,1,linear,0.25,2,25,True,1600,0.17620000000000002
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,16,0.6626000000000001
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,23,0.6210000000000001
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,32,0.4718
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,45,0.3264
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,64,0.2886
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,91,0.273
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,128,0.2502
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,181,0.23560000000000003
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,256,0.21239999999999998
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,362,0.19879999999999998
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,512,0.187
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,724,0.17799999999999996
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,1024,0.1736
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,1448,0.1758
nan_euclidean,2,onehot,ka_rbf,poly,selectp,minmax,distance,1,linear,0.25,2,63,True,1600,0.1728
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,16,0.6626000000000001
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,23,0.6210000000000001
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,32,0.4718
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,45,0.3264
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,64,0.2886
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,91,0.273
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,128,0.2502
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,181,0.23560000000000003
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,256,0.21239999999999998
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,362,0.19879999999999998
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,512,0.187
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,724,0.17799999999999996
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1024,0.1736
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1448,0.1758
nan_euclidean,2,onehot,lda,poly,none,minmax,distance,1,linear,0.25,2,25,True,1600,0.1728
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,16,0.7384
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,23,0.6709999999999999
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,32,0.539
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,45,0.43079999999999996
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,64,0.34299999999999997
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,91,0.3204
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,128,0.28559999999999997
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,181,0.2648
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,256,0.2466
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,362,0.2232
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,512,0.20359999999999995
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,724,0.19419999999999998
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,1024,0.1864
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,1448,0.18
nan_euclidean,2,ordinal,ka_rbf,poly,none,none,uniform,1,linear,0.25,2,25,True,1600,0.17620000000000002
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,16,0.6696000000000001
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,23,0.6416
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,32,0.49
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,45,0.35119999999999996
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,64,0.2922
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,91,0.273
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,128,0.2414
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,181,0.2224
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,256,0.2028
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,362,0.19519999999999998
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,512,0.1772
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,724,0.16860000000000003
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,1024,0.1628
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,1448,0.16140000000000002
nan_euclidean,3,ordinal,fastica,none,selectp,minmax,distance,1,linear,0.25,2,89,True,1600,0.15800000000000003
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,16,0.7498
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,23,0.693
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,32,0.5532
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,45,0.42519999999999997
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,64,0.3328
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,91,0.2956
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,128,0.26
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,181,0.23539999999999994
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,256,0.2114
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,362,0.204
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,512,0.1874
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,724,0.17859999999999998
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,1024,0.16759999999999997
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,1448,0.16300000000000003
nan_euclidean,4,onehot,agglomerator,poly,none,none,uniform,1,linear,0.25,2,25,True,1600,0.16180000000000003
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,16,0.7498
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,23,0.693
nan_euclidean,4,ordinal,lda,poly,selectp,minmax,uniform,1,linear,0.25,2,92,True,32,0.5532
